,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
10,Wang Noi,Natural Gas,CCGT,PP,Thailand,2660.0,0.16383130807719798,1997.0,2011.0,,14.2324,100.7805,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L405432'}, 'GEO': {'GEO-41491'}, 'GPD': {'WRI1000169'}}"
11,Rojana,Natural Gas,CCGT,CHP,Thailand,275.0,,2015.0,,,14.3324,100.6382,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405420'}, 'GEO': {'GEO-41548'}, 'GPD': {'WRI1019485'}}"
12,Gelugor,Natural Gas,CCGT,PP,Malaysia,310.0,,2001.0,,,5.3803,100.3147,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405298'}, 'GEO': {'GEO-41470'}, 'GPD': {'WRI1000231'}}"
13,Kaeng Khoi,Natural Gas,CCGT,PP,Thailand,1468.0,,2007.0,,,14.605,101.0259,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405399'}, 'GEO': {'GEO-41495'}, 'GPD': {'WRI1019482'}}"
14,Kuala Langat,Natural Gas,CCGT,CHP,Malaysia,720.0,,1996.0,,,2.79773,101.649744,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405302'}, 'GEO': {'GEO-41448'}, 'GPD': {'WRI1000248'}}"
15,Perlis,Natural Gas,CCGT,PP,Malaysia,650.0,,2003.0,,,6.3404,100.1568,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405313'}, 'GEO': {'GEO-41445'}, 'GPD': {'WRI1000228'}}"
16,Pahlawan,Natural Gas,CCGT,PP,Malaysia,322.0,,1999.0,,,2.2238,102.1519,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405307'}, 'GEO': {'GEO-41415'}, 'GPD': {'WRI1000253'}}"
17,Lumut Sev,Natural Gas,CCGT,PP,Malaysia,1304.0,,1996.0,,,4.3908,100.5894,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405318'}, 'GEO': {'GEO-41412'}, 'GPD': {'WRI1000243'}}"
18,Tuanku Jaafar,Natural Gas,CCGT,PP,Malaysia,1500.0,,2005.0,,,2.533,101.7912,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405324'}, 'GEO': {'GEO-41468'}, 'GPD': {'WRI1000251', 'WRI1000250'}}"
19,Hlawga,Natural Gas,CCGT,PP,Myanmar,154.2,,1995.0,,,16.98,96.125,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405330'}, 'GEO': {'GEO-41485'}, 'GPD': {'WRI1061352'}}"
20,Mon Complex,Natural Gas,Steam Turbine,PP,Vietnam,660.0,,2009.0,,,10.134916,105.669325,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405444'}, 'GEO': {'GEO-41211'}, 'GPD': {'WRI1030734'}}"
21,Khanom,Natural Gas,CCGT,PP,Thailand,970.0,,2016.0,,,9.2357,99.8593,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405400'}, 'GEO': {'GEO-41480'}, 'GPD': {'WRI1019468'}}"
22,Glow Spp,Natural Gas,CCGT,CHP,Thailand,248.0,,1998.0,,,12.695363,101.1288449,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405378'}, 'GEO': {'GEO-45300'}, 'GPD': {'WRI1019461'}}"
23,Bac Man Geothermal,Geothermal,Steam Turbine,PP,Philippines,110.0,,1993.0,,,13.0547,123.9678,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700010', 'G700011'}, 'GEO': {'GEO-41713'}, 'GPD': {'WRI1001889'}}"
24,Santa Rita,Natural Gas,CCGT,PP,Philippines,1094.8,,2000.0,,,13.770391,121.035276,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L405348'}, 'GEO': {'GEO-41719'}, 'GPD': {'WRI1001885'}}"
25,Palinpinon Geothermal,Geothermal,Steam Turbine,PP,Philippines,114.0,,1983.0,,,9.295,123.1723,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700224', 'G700226', 'G700225'}, 'GEO': {'GEO-41717'}, 'GPD': {'WRI1001941'}}"
26,Tiwi Geothermal,Geothermal,Steam Turbine,PP,Philippines,330.0,,1979.0,,,13.4655,123.6486,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GGTPT': {'G700292', 'G700295', 'G700291', 'G700293', 'G700290', 'G700294'}, 'GEO': {'GEO-41711'}, 'GPD': {'WRI1001890'}}"
27,Grati,Natural Gas,CCGT,PP,Indonesia,1356.0,,1997.0,,,-7.651700000000001,113.0244,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405270'}, 'GEO': {'GEO-41525'}, 'GPD': {'WRI1000875', 'WRI1000829'}}"
28,Gresik,Natural Gas,Steam Turbine,PP,Indonesia,2178.0,,1980.0,,,-7.1633,112.6615,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405272'}, 'GEO': {'GEO-41535', 'GEO-41536'}, 'GPD': {'WRI1000876', 'WRI1000830'}}"
29,Muara Tawar,Natural Gas,Steam Turbine,PP,Indonesia,2804.0,,1997.0,,,-6.0866999999999996,106.9987,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405284'}, 'GEO': {'GEO-41531'}, 'GPD': {'WRI1000882', 'WRI1000836', 'WRI1000883', 'WRI1000837'}}"
30,Tambak Lorok,Natural Gas,CCGT,PP,Indonesia,1814.0,,1993.0,,,-6.950500000000001,110.43400000000001,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405293'}, 'GEO': {'GEO-41529', 'GEO-41530'}, 'GPD': {'WRI1000887'}}"
31,Ilijan,Natural Gas,CCGT,PP,Philippines,1251.0,,2002.0,,,13.622,121.0795,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405342'}, 'GEO': {'GEO-41693'}, 'GPD': {'WRI1001886'}}"
32,Ca Mau,Natural Gas,CCGT,PP,Vietnam,1500.0,,2008.0,,,9.242,105.06,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405435'}, 'GEO': {'GEO-41181'}, 'GPD': {'WRI1030730'}}"
33,Glow Ipp,Natural Gas,CCGT,CHP,Thailand,714.0,,2003.0,,,13.0536,101.0857,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405377'}, 'GEO': {'GEO-41496'}, 'GPD': {'WRI1019459'}}"
34,Hiep Phuoc,Natural Gas,Steam Turbine,PP,Vietnam,375.0,,1998.0,,,10.6416766,106.7456021,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405437'}, 'GEO': {'GEO-41208'}, 'GPD': {'WRI1030744'}}"
35,Nhon Trach,Natural Gas,CCGT,PP,Vietnam,2715.0,0.3580165289256198,2009.0,,,10.6428,106.84,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L405443'}, 'GEO': {'GEO-41207'}, 'GPD': {'WRI1030745'}}"
36,Phu My,Natural Gas,CCGT,PP,Vietnam,4007.0,,2000.0,,,10.603050883333333,107.03778521666668,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405446', 'L405449', 'L405445', 'L405447', 'L405448'}, 'GEO': {'GEO-41197', 'GEO-41196', 'GEO-41194', 'GEO-41195'}, 'GPD': {'WRI1030739', 'WRI1030740', 'WRI1030741', 'WRI1030738', 'WRI1030742'}}"
37,Bang Bo,Natural Gas,CCGT,PP,Thailand,240.0,,2003.0,,,13.492,100.8416,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405361'}, 'GEO': {'GEO-41490'}, 'GPD': {'WRI1019483'}}"
38,Bang Pakong,Natural Gas,CCGT,PP,Thailand,3898.0,,1991.0,,,13.501,101.0253,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405362'}, 'GEO': {'GEO-41553', 'GEO-41494'}, 'GPD': {'WRI1000161'}}"
39,Chana,Natural Gas,CCGT,PP,Thailand,1476.0,0.3035761589403973,2008.0,,,6.9553,100.7076,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405371'}, 'GEO': {'GEO-41514'}, 'GPD': {'WRI1000167'}}"
40,Glow Energy Phase,Natural Gas,CCGT,CHP,Thailand,686.0,,1996.0,,,12.688405133333333,101.14187120000001,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L407721', 'L405376', 'L407871'}, 'GEO': {'GEO-45299', 'GEO-45302'}, 'GPD': {'WRI1019460', 'WRI1019479'}}"
41,Amata Rayong,Natural Gas,CCGT,CHP,Thailand,646.0,,2013.0,,,12.968022,101.118265,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GGPT': {'L405358'}, 'GEO': {'GEO-45303'}, 'GPD': {'WRI1019466'}}"
42,Global Synergy Central Utility,Natural Gas,CCGT,CHP,Thailand,226.0,,2006.0,,,12.7014,101.1258,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405374'}, 'GEO': {'GEO-45308'}, 'GPD': {'WRI1019463'}}"
43,Global Synergy Central Utility,Natural Gas,CCGT,CHP,Thailand,113.0,,2008.0,,,12.7547,101.1637,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405375'}, 'GEO': {'GEO-45307'}, 'GPD': {'WRI1019464'}}"
44,Mindanao Steag,Hard Coal,Steam Turbine,PP,Philippines,382.0,,2006.0,,,8.5725,124.7573,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G106931', 'G106933', 'G106932'}, 'GEO': {'GEO-41687'}, 'GPD': {'WRI1001962'}}"
45,Sual,Hard Coal,Steam Turbine,PP,Philippines,2894.0,,1999.0,,,16.1114,120.09873359999999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G109643', 'G109644', 'G113917', 'G114305', 'G109645'}, 'GEO': {'GEO-41685'}, 'GPD': {'WRI1001872'}}"
46,Cam Pha,Hard Coal,Steam Turbine,PP,Vietnam,1120.0,,2011.0,,,21.006288,107.358044,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G101164', 'G101165', 'G101166', 'G101167'}, 'GEO': {'GEO-41184'}, 'GPD': {'WRI1030764'}}"
47,Cao Ngan,Hard Coal,Steam Turbine,PP,Vietnam,115.0,,2006.0,,,21.612998,105.815102,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G101200', 'G101199'}, 'GEO': {'GEO-41180'}, 'GPD': {'WRI1030774'}}"
48,Hai Phong,Hard Coal,Steam Turbine,PP,Vietnam,3600.0,,2011.0,,,20.941592149999998,106.75822157500001,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G103549', 'G103552', 'G103550', 'G103546', 'G103548', 'G103553', 'G103551', 'G103547'}, 'GEO': {'GEO-41199'}, 'GPD': {'WRI1030761', 'WRI1030762'}}"
49,Na Duong,Lignite,Steam Turbine,PP,Vietnam,100.0,,2004.0,,,21.698111,106.975852,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107152', 'G107151'}, 'GEO': {'GEO-41182'}, 'GPD': {'WRI1030775'}}"
50,Pha Lai Complex,Hard Coal,Steam Turbine,PP,Vietnam,1700.0,,1983.0,,,21.116941142857144,106.30703357142859,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G107961', 'G107959', 'G107964', 'G107962', 'G107960', 'G107963', 'G114696'}, 'GEO': {'GEO-41201'}, 'GPD': {'WRI1030770', 'WRI1030771'}}"
51,Quang Ninh,Hard Coal,Steam Turbine,PP,Vietnam,2400.0,,2009.0,,,21.01182,107.12883,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G108386', 'G108385', 'G108387', 'G108388', 'G108389', 'G108384'}, 'GEO': {'GEO-41200'}, 'GPD': {'WRI1030765'}}"
52,Uong Bi,Hard Coal,Steam Turbine,PP,Vietnam,735.0,,1975.0,,,21.039,106.786,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G110488', 'G110485', 'G110486', 'G110487'}, 'GEO': {'GEO-41183'}, 'GPD': {'WRI1030766'}}"
53,Gheco One,Hard Coal,Steam Turbine,PP,Thailand,660.0,,2012.0,,,12.6746527,101.134665,,0.0,0.0,0.0,{nan},"{'GCPT': {'G103014'}, 'GEO': {'GEO-45296'}, 'GPD': {'WRI1019478'}}"
54,Jimah,Hard Coal,Steam Turbine,PP,Malaysia,3400.0,,2009.0,,,2.5913005,101.7279745,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G105182', 'G105184', 'G105181', 'G105183'}, 'GEO': {'GEO-41439'}, 'GPD': {'WRI1000256'}}"
55,Manjung,Hard Coal,Steam Turbine,PP,Malaysia,4100.0,,2002.0,,,4.1586,100.6423,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G106630', 'G106629', 'G106631', 'G106632', 'G106633'}, 'GEO': {'GEO-41440'}, 'GPD': {'WRI1000255'}}"
56,Mukah Coal,Hard Coal,Steam Turbine,PP,Malaysia,270.0,,2009.0,,,2.968499,112.323865,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107089', 'G107090'}, 'GEO': {'GEO-41474'}, 'GPD': {'WRI1000277'}}"
57,Sultan Aziz,Hard Coal,Steam Turbine,PP,Malaysia,1600.0,,1988.0,,,3.117221,101.320369,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109681', 'G109683', 'G109682', 'G109684'}, 'GEO': {'GEO-41442'}, 'GPD': {'WRI1075863'}}"
58,Tanjung Bin,Hard Coal,Steam Turbine,PP,Malaysia,3100.0,,2006.0,,,1.334,103.5422,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G109949', 'G109950', 'G109951', 'G109948'}, 'GEO': {'GEO-41441'}, 'GPD': {'WRI1000254', 'WRI1000285'}}"
59,Cilacap,Hard Coal,Steam Turbine,PP,Indonesia,7260.0,,2006.0,,,-7.684220377777779,109.11414533333333,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G101588', 'G101586', 'G101584', 'G101583', 'G101585', 'G101589', 'G101587', 'G101582', 'G101581'}, 'GEO': {'GEO-46553'}, 'GPD': {'WRI1075804'}}"
60,Naga,Hard Coal,Steam Turbine,PP,Philippines,406.0,,2010.0,,,10.21755,123.76058,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107175', 'G107173', 'G107174', 'G107172'}, 'GEO': {'GEO-41690'}, 'GPD': {'WRI1075847'}}"
61,Map Ta Phut Blcp,Hard Coal,Steam Turbine,PP,Thailand,1434.0,,2006.0,,,12.6435,101.160536,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106655', 'G106656'}, 'GEO': {'GEO-41202'}, 'GPD': {'WRI1019458'}}"
62,Quezon,Hard Coal,Steam Turbine,PP,Philippines,960.0,,2000.0,,,14.2296,121.7558,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G108398', 'G108399'}, 'GEO': {'GEO-41684'}, 'GPD': {'WRI1001873'}}"
63,Masinloc,Hard Coal,Steam Turbine,PP,Philippines,1625.0,,1998.0,,,15.563929139999999,119.9207167,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G106714', 'G106715', 'G114984', 'G106713', 'G106716'}, 'GEO': {'GEO-41683'}, 'GPD': {'WRI1001871'}}"
64,North Bangkok,Natural Gas,CCGT,PP,Thailand,1498.0,,2010.0,,,13.8129,100.5092,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405410'}, 'GEO': {'GEO-41515'}, 'GPD': {'WRI1000162'}}"
65,Limay,Hard Coal,Steam Turbine,PP,Philippines,900.0,,2017.0,,,14.5204064,120.6026809,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G106293', 'G113791', 'G106294', 'G106295', 'G106296', 'G106297'}, 'GEO': {'GEO-41692'}, 'GPD': {'WRI1075846'}}"
66,Connaught Bridge,Natural Gas,CCGT,PP,Malaysia,375.0,,2016.0,,,3.0433,101.4696,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405297'}, 'GEO': {'GEO-41469'}, 'GPD': {'WRI1000246'}}"
67,Paka Ytl,Natural Gas,CCGT,PP,Malaysia,586.0,,1995.0,,,4.6017,103.4495,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405326'}, 'GEO': {'GEO-41456', 'GEO-41458'}, 'GPD': {'WRI1000258', 'WRI1000257'}}"
68,Prai Tnb,Natural Gas,CCGT,PP,Malaysia,1422.0,0.34714285714285714,2003.0,,,5.374666666666666,100.3744,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405314', 'L405315'}, 'GEO': {'GEO-41449'}, 'GPD': {'WRI1000230', 'WRI1000284'}}"
69,Putrajaya,Natural Gas,Steam Turbine,PP,Malaysia,270.0,,1993.0,,,2.9659,101.6847,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405316'}, 'GEO': {'GEO-41455'}, 'GPD': {'WRI1000247'}}"
70,Ahlone Toyo Thai,Natural Gas,CCGT,PP,Myanmar,660.54,,2013.0,,,16.777891133333334,96.13073413333332,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405328', 'L405327'}, 'GEO': {'GEO-41484'}, 'GPD': {'WRI1061349'}}"
71,Banten Labuan,Hard Coal,Steam Turbine,PP,Indonesia,600.0,,2009.0,,,-6.3921788,105.8277797,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100531', 'G100530'}, 'GEO': {'GEO-44939'}, 'GPD': {'WRI1000915'}}"
72,Banten Lontar,Hard Coal,Steam Turbine,PP,Indonesia,1260.0,,2011.0,,,-6.0588745,106.4643002,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G100532', 'G100535', 'G100533', 'G100534'}, 'GEO': {'GEO-44938'}, 'GPD': {'WRI1000914', 'WRI1000916'}}"
73,Cirebon,Hard Coal,Steam Turbine,PP,Indonesia,2584.0,,2012.0,,,-6.7702857,108.6148578,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G101591', 'G112733', 'G101590'}, 'GEO': {'GEO-44707'}, 'GPD': {'WRI1000921'}}"
74,Indramayu,Hard Coal,Steam Turbine,PP,Indonesia,2990.0,,2010.0,,,-6.2747375,107.9704303,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G104853', 'G104856', 'G104852', 'G104855', 'G104854'}, 'GEO': {'GEO-41523'}, 'GPD': {'WRI1000939'}}"
75,Ombilin,Hard Coal,Steam Turbine,PP,Indonesia,200.0,,1996.0,,,-0.609017,100.753697,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107624', 'G107625'}, 'GEO': {'GEO-41522'}, 'GPD': {'WRI1000960'}}"
76,Pacitan,Hard Coal,Steam Turbine,PP,Indonesia,630.0,,2011.0,,,-8.2578176,111.373558,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107721', 'G107720'}, 'GEO': {'GEO-43060'}, 'GPD': {'WRI1075812'}}"
77,Paiton,Hard Coal,Steam Turbine,PP,Indonesia,5495.0,,1993.0,,,-7.714123866666666,113.58194211111112,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G108041', 'G107729', 'G107734', 'G107731', 'G107733', 'G107732', 'G107730', 'G108040', 'G107728'}, 'GEO': {'GEO-43059', 'GEO-41519', 'GEO-44936'}, 'GPD': {'WRI1000941'}}"
78,Pelabuhan Ratu,Hard Coal,Steam Turbine,PP,Indonesia,1050.0,,2013.0,,,-7.0242,106.5464,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G107918', 'G107917', 'G107919'}, 'GEO': {'GEO-44713'}, 'GPD': {'WRI1000938'}}"
79,Rembang,Hard Coal,Steam Turbine,PP,Indonesia,630.0,,2011.0,,,-6.636,111.4749,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G108526', 'G108527'}, 'GEO': {'GEO-44714'}, 'GPD': {'WRI1000940'}}"
80,Tanjung Awar,Hard Coal,Steam Turbine,PP,Indonesia,700.0,,2012.0,,,-6.8105242,111.9955033,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109946', 'G109947'}, 'GEO': {'GEO-44937'}, 'GPD': {'WRI1075817'}}"
81,Tanjung Jati,Hard Coal,Steam Turbine,PP,Indonesia,4640.0,,2006.0,2009.0,,-6.445756733333333,110.74271666666668,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G109960', 'G109957', 'G109959', 'G109958', 'G109961', 'G109956'}, 'GEO': {'GEO-41518'}, 'GPD': {'WRI1000991', 'WRI1000990'}}"
82,Calaca,Hard Coal,Steam Turbine,PP,Philippines,1600.0,,1984.0,,,13.932627599999998,120.78968879999998,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G101156', 'G101153', 'G101152', 'G101155', 'G101154', 'G101151'}, 'GEO': {'GEO-41682'}, 'GPD': {'WRI1001870'}}"
83,Makban Geothermal,Geothermal,Steam Turbine,PP,Philippines,362.0,,1979.0,2003.0,,14.091699999999998,121.2143,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GGTPT': {'G700159', 'G700155', 'G700154', 'G700158', 'G700156', 'G700157'}, 'GEO': {'GEO-41712'}, 'GPD': {'WRI1001888'}}"
84,South Bangkok,Natural Gas,CCGT,PP,Thailand,2492.0,,1998.0,,,13.616999999999999,100.55900000000001,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405424'}, 'GEO': {'GEO-41551', 'GEO-41552'}, 'GPD': {'WRI1000164'}}"
85,Sultan Mahmud Kenyir,Hydro,Reservoir,PP,Malaysia,400.0,,1985.0,,,5.024,102.9102,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602482'}, 'GEO': {'GEO-41451'}, 'GPD': {'WRI1000239'}}"
86,Kamchay,Hydro,Reservoir,PP,Cambodia,194.0,,2011.0,,,10.703,104.1187,,0.0,0.0,0.0,{nan},"{'GHPT': {'G600376'}, 'GEO': {'GEO-43061'}, 'GPD': {'WRI1026835'}}"
87,Nam Theun,Hydro,Reservoir,PP,Laos,1070.0,,2020.0,,,17.9965,104.9539,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602426'}, 'GEO': {'GEO-41645'}, 'GPD': {'WRI1001053'}}"
88,Theun Hinboun,Hydro,Run-Of-River,PP,Laos,440.0,,1998.0,2008.0,,18.2605,104.5624,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602431'}, 'GEO': {'GEO-41640'}, 'GPD': {'WRI1001057'}}"
89,Xeset,Hydro,Run-Of-River,PP,Laos,76.0,,2009.0,,,15.4913,106.2802,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602443'}, 'GEO': {'GEO-41644'}, 'GPD': {'WRI1001058'}}"
90,Pantabangan,Hydro,Reservoir,PP,Philippines,120.0,,1977.0,,,15.8114,121.1082,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603201'}, 'GEO': {'GEO-41708'}, 'GPD': {'WRI1001901'}}"
91,Magat,Hydro,Reservoir,PP,Philippines,380.0,,1983.0,,,16.8262,121.4554,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603197'}, 'GEO': {'GEO-41701'}, 'GPD': {'WRI1001897'}}"
92,Kalayaan,Hydro,Pumped Storage,Store,Philippines,736.0,,1983.0,,,14.3171,121.4737,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G603193', 'G603194'}, 'GEO': {'GEO-41706'}, 'GPD': {'WRI1001896'}}"
93,Casecnan,Hydro,Run-Of-River,PP,Philippines,150.0,,2001.0,,,15.8398,121.1997,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603184'}, 'GEO': {'GEO-41709'}, 'GPD': {'WRI1001905'}}"
94,Binga,Hydro,Reservoir,PP,Philippines,140.0,,1960.0,,,16.3903,120.7183,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603179'}, 'GEO': {'GEO-41704'}, 'GPD': {'WRI1001903'}}"
95,Angat,Hydro,Run-Of-River,PP,Philippines,218.0,,1967.0,,,14.9071,121.1608,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603178'}, 'GEO': {'GEO-41702'}, 'GPD': {'WRI1001900'}}"
96,Lam Ta Khong,Hydro,Pumped Storage,Store,Thailand,1000.0,,2001.0,,,14.8653,101.5603,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603605'}, 'GEO': {'GEO-45330'}, 'GPD': {'WRI1000170'}}"
